Gene Accession Number	ALL-T-cell-10	ALL-T-cell-11	ALL-T-cell-14	ALLB-cell71	ALLB-cell72	ALL-B-cell-8	AML60	AML61	AML62	AML63	AML64
A28102_at	194	143	216	118	59	872	402	145	373	395	311
AB000114_at	65	-111	68	44	-42	25	82	49	-23	73	-56
AB000115_at	113	164	165	174	154	296	191	65	377	334	235
AB000220_at	39	19	51	43	26	59	11	47	-34	73	46
AB000381_s_at	72	-12	89	4	97	122	-36	30	-4	115	59
AB000409_at	-25	-125	-48	-22	18	-520	-42	-268	403	417	845
AB000410_s_at	-89	-281	-295	-248	-165	-562	-150	-329	-106	-257	-444
AB000449_at	204	307	315	61	93	70	201	69	85	259	168
AB000450_at	54	87	110	127	94	556	90	136	152	359	517
AB000460_at	1408	2117	1772	1300	1541	2911	1502	2316	1844	2656	3570
AB000462_at	49	29	130	31	78	-44	87	73	64	318	92
AB000464_at	246	706	666	620	882	1074	661	1521	741	1001	973
AB000466_at	-503	-570	-979	-538	-466	-1799	-653	-853	-829	-1423	-1740
AB000467_at	-618	-478	-451	-976	-558	-913	-629	-988	-1258	-1255	-1228
AB000468_at	229	2433	719	531	937	238	295	238	333	575	252
AB000584_at	-422	-98	12	-133	81	13	-204	-1200	-180	60	-897
AB000816_s_at	-38	-40	12	-38	-111	-25	-33	-75	6	-116	-73
AB000895_at	-359	-148	-363	-19	-107	-554	-423	340	-331	-1360	-412
AB000896_at	-99	-106	-163	-39	-118	-331	-109	-91	-164	117	-243
AB000897_at	-68	-62	-185	-75	-145	-85	28	-268	-125	-259	-262
AB000905_at	95	128	52	70	131	121	122	244	78	44	27
AB001106_at	400	487	255	386	887	295	256	481	162	371	496
AB001325_at	792	1009	1100	510	762	1760	754	1484	671	1333	1637
AB002314_at	0	-42	-44	122	-63	-152	90	145	-155	60	-151
AB002315_at	22	356	156	172	239	143	-25	52	104	100	97
AB002318_at	968	1567	990	861	1153	1253	323	1597	458	1223	731
AB002332_at	24	74	82	15	134	38	50	39	196	30	371
